"","Feature.ID","LNTcon1","LNTcon2","LNTcon3","LNTfh1","LNTfh2","LNTfh3","LNTreg1","LNTreg2","LNTreg3","LNTfr1","LNTfr2","LNTfr3","SpleenTcon1","SpleenTcon2","SpleenTcon3","SpleenTfh1","SpleenTfh2","SpleenTfh3","SpleenTreg1","SpleenTreg2","SpleenTreg3","SpleenTfr1","SpleenTfr2","SpleenTfr3","BloodTcon1","BloodTcon2","BloodTcon3","BloodTfh1","BloodTfh2","BloodTfh3","BloodTreg1","BloodTreg2","BloodTreg3","BloodTfr1","BloodTfr2","BloodTfr3","EZH2EXP_F_p_Treg_1","EZH2EXP_F_p_Treg_2","EZH2EXP_F_p_Treg_3","EZH2EXP_F_p_Tfr_1","EZH2EXP_F_p_Tfr_2","EZH2EXP_F_p_Tfr_3","FoxDownFoxP_Tfr_1","FoxDownFoxP_Tfr_2","FoxDownFoxP_Tfr_3","FoxDownFoxMTfr_1","FoxDownFoxMTfr_2","FoxDownFoxMTfr_3","FoxDown_Tfh_1","FoxDown_Tfh_2","FoxDown_Tfh_3","HDM_OVA_Tcon_1","HDM_OVA_Tcon_2","HDM_OVA_Tfh_1","HDM_OVA_Tfh_2","HDM_OVA_Tfr_1","HDM_OVA_Tfr_2","HDM_Tfh_1","HDM_Tfh_2","HDM_Tfr_1","HDM_Tfr_2","FoxF_CreN_Tcon_1","FoxF_CreN_Tcon_2","FoxF_CreN_Tcon_3","FoxF_CreN_Tcon_4","FoxF_CreN_Treg_1","FoxF_CreN_Treg_2","FoxF_CreN_Treg_3","FoxF_CreN_Treg_4","FoxF_CreN_ICOS_1","FoxF_CreN_ICOS_2","FoxF_CreN_ICOS_3","FoxF_CreN_ICOS_4","FoxF_CreN_Tfr_1","FoxF_CreN_Tfr_2","FoxF_CreN_Tfr_3","FoxF_CreN_Tfr_4","rfTestPred","X1","X2"
"34872","Ssr1",106.094,69.446,126.184,140.342,135.553,155.449,120.654,114.446,193.945,206.741,206.59,165.321,88.07,94.964,103.26,173.378,123.625,124.056,135.004,169.154,139.237,224.22,136.564,253.042,113.701,96.217,68.921,146.193,102.166,125.345,131.238,117.237,128.78,67.504,146.578,75.351,186.2498512403,73.6247646936,183.8896335284,211.8583250012,222.7694098987,67.2022166393,195.8703573483,166.8270878124,180.9957641668,132.3032851481,206.5493501072,257.2214173787,124.1530798719,139.5637455432,151.9182994732,150.573128,194.426699,151.635553,152.460972,100.273723,164.687153,223.236946,175.732744,218.080597,145.899418,47.3038440082,61.9132361296,217.3402190834,126.3127918113,177.2581255697,155.4721659393,142.9995138017,121.9502374003,253.1659027391,149.9077650834,180.8134241701,227.4082910826,131.304651873,164.8212245291,176.2361348722,148.2184487158,"2",0.183,0.817
"7194","Eif3d",118.657,133.35,104.719,113.009,163.438,108.445,107.312,157.235,201.404,253.515,190.152,219.568,150.092,82.933,118.661,158.419,128.071,126.878,252.605,229.53,129.807,149.635,171.916,162.911,114.533,94.793,107.79,117.289,88.435,122.244,116.921,218.129,199.384,215.33,99.542,102.98,92.8580920224,208.0457365962,161.4142338749,130.9963688939,153.6048121587,172.0672140324,148.564853289,167.6448676546,92.0949035319,289.9167639767,101.5389662292,102.0015965467,143.9405241957,168.6461115454,140.5717044918,130.106878,153.954203,113.246805,111.785204,119.37348,102.929471,76.3835023,176.227765,101.689267,223.408484,66.8778484254,129.6831297308,147.8354789704,75.7876750868,138.3756980253,175.663356321,208.9992894024,172.5710906608,181.4023397579,150.6017825144,198.5313225184,210.1662690128,240.4793062393,174.0808438847,161.2291277543,286.0960754283,"2",0.184,0.816
"28026","Ndufc2",57.235,46.174,70.489,76.973,101.433,97.539,77.729,35.571,66.069,65.484,159.941,64.579,50.149,61.432,97.706,85.747,108.853,80.823,88.069,68.182,85.429,102.845,39.71,93.023,35.358,51.344,69.371,56.853,64.465,84.869,83.515,88.492,19.769,22.217,0,48.56,39.4913724693,73.0670013247,97.3933984984,227.6264064421,83.5915690477,61.2943294622,88.7297832897,76.8713051685,127.7617158824,95.4884579765,137.9888515422,42.8702362298,101.9140937736,135.9284497929,62.4062723977,21.9281255,60.3119557,81.2561822,98.3241584,140.860707,123.515365,120.735213,121.775366,137.219252,92.0161103,61.1687638038,103.7465037847,62.8852410546,27.559154577,134.944895595,147.3956897866,61.5997905607,60.9751187001,164.7904038827,127.6992072933,159.9153902208,123.9561586639,150.4839830455,75.9288787157,106.9730250971,99.9612793665,"2",0.184,0.816
"30406","Pebp1",16.752,61.134,111.39,132.252,125.612,135.326,91.071,78.875,64.471,132.37,103.073,114.089,41.288,104.691,98.464,93.52,66.402,57.118,35.333,20.299,36.612,116.279,61.987,81.937,107.323,80.814,71.08,41.565,61.672,41.945,72.777,45.091,44.621,70.922,64.538,26.792,80.5837465252,86.4533221781,54.4858173417,148.7859992375,103.9590579527,168.3747845467,85.6613181615,10.6311379488,66.5425603554,40.266217219,134.5174338934,48.7833722615,105.0660760552,140.354027228,86.7804393948,37.2778133,23.0137726,55.0238714,42.4315564,15.5185524,54.8957177,39.4237431,16.3357198,29.4041254,14.9215314,110.9193583641,154.7830903239,135.6997306967,75.7876750868,37.7388267342,56.5353330688,45.0998466605,8.0533175642,49.1713301908,133.9453641718,138.5630511856,158.9062033999,103.2733216979,161.1173767869,103.5098696083,110.3021013699,"2",0.184,0.816
"30628","Pik3r4",60.725,48.76,33.069,20.101,32.351,26.881,10.441,15.466,10.656,30.871,17.771,26.262,32.074,12.798,18.935,53.945,41.304,21.673,4.219,35.913,23.853,17.604,30.993,34.703,17.332,34.388,20.694,20.543,21.411,46.678,8.351,17.473,15.815,24.78,25.159,65.305,12.8080126927,40.716725929,8.853945318,18.1939401241,51.7673676336,79.0179909934,24.8034264527,0,47.3783029731,3.4513900473,21.6963603054,75.3924844041,37.8237873799,54.3713799172,31.5183193928,45.3181259,0,10.2369993,16.3873597,28.6496353,22.5464555,17.2478876,15.3456762,43.4936022,16.5794793,15.4960868303,5.0199921186,44.1299937225,36.745539436,0,35.334583168,6.5999775601,13.8056872529,25.2501425304,82.5880742821,48.1563391006,11.650014912,59.0133266845,1.8519238711,9.6198763577,19.5326637843,"2",0.184,0.816
"32079","Rfng",2.792,27.15,6.382,25.74,51.812,24.577,0,17.528,12.788,25.258,43.095,21.957,25.695,28.156,35.851,20.377,18.214,19.303,30.587,28.106,36.057,23.627,44.069,40.487,41.182,23.127,24.563,46.342,23.505,17.463,13.124,3.382,27.677,0.854,65.632,4.186,26.6833597765,42.3900160357,0,11.320673855,8.9107763959,11.077288457,10.2282170939,20.4444960554,5.8557453113,9.2037067929,8.6785441222,25.1308281347,19.2621139435,12.3283942835,25.8450219021,0.73093752,0.79357836,27.5119357,19.0210425,21.4872264,46.0731917,36.9597592,43.5619196,17.7649924,16.5794793,47.3038440082,31.7932834179,45.2332435656,9.186384859,2.2872016203,0,42.8998541405,0,33.2238717505,18.0444532045,51.7907797874,35.4160453325,32.4573296765,48.150020649,27.70524391,25.2775648973,"2",0.184,0.816
"34989","Stk24",182.174,151.635,112.551,242.809,226.455,195.079,240.728,316.531,283.99,326.482,333.654,240.663,201.481,170.73,214.347,234.625,208.671,196.977,292.684,253.471,274.592,233.022,296.858,213.037,144.206,220.954,181.749,197.313,208.986,233.226,235.631,330.293,255.302,249.509,238.463,276.289,241.2175723799,272.1885240187,160.7331611582,184.7695697052,202.8262436792,279.147669117,220.9294892284,336.9252949936,208.1451287918,202.481549444,218.6993118782,97.566744523,292.0836914335,321.17047672,293.96085887,174.694066,125.385381,186.825238,211.279888,211.29106,216.642029,163.115737,163.85222,264.637129,271.488974,109.2881913294,79.4832085447,161.0744770872,73.491078872,227.5765612152,203.9310228554,325.5988929638,135.7559246532,298.3503683198,356.0309420731,215.3406106951,175.6822248732,95.8966558623,203.7116258225,223.5659265519,144.771508048,"2",0.184,0.816
"36747","Tsn",182.174,217.941,200.154,289.018,288.713,281.251,208.244,258.277,208.331,255.386,264.791,292.757,185.532,172.778,142.141,266.074,244.812,264.48,299.013,256.074,234.096,289.077,225.186,198.578,194.54,203.911,189.937,255.838,224.346,163.699,220.718,182.619,221.977,204.222,129.076,228.566,159.5664914637,309.0009063655,166.1817428923,242.1815585414,311.0285284871,255.5161204086,292.5270088858,136.5692336503,202.2893834805,193.2778426511,122.3674721223,68.0010643645,250.2323711382,254.9448715302,219.7877472323,204.662504,365.839626,250.806484,290.875635,392.73875,421.52069,283.850951,284.637543,368.164153,420.704288,140.2803649899,87.8498620757,127.9769817953,234.2528139045,176.1145247595,168.5964396874,263.9991024031,258.8566359912,285.0608196196,272.0548329292,243.0532209322,366.7424694304,141.6319840428,385.2001651916,271.2805132858,133.281705822,"2",0.184,0.816
"542","2210016F16Rik",69.101,28.813,40.321,76.238,47.599,76.035,40.025,53.099,50.617,29.468,56.424,80.939,15.594,26.109,33.074,100.705,54.785,45.378,97.034,89.522,10.54,60.224,49.88,46.271,13.866,38.357,28.972,38.698,23.971,32.315,29.23,50.728,87.548,51.269,31.722,16.745,97.1274295866,36.8123823468,132.8091797705,44.8783856396,98.0185403554,84.9258781705,96.9123569648,76.0535253262,36.1991528334,49.4699240119,59.8819544429,4.4348520238,58.3116722107,79.5023374952,84.6792181019,10.2331252,28.5688211,78.0571199,79.5957472,91.9175798,104.890032,90.1818124,92.5690791,15.3146486,60.5150996,22.0207549694,46.0165944206,82.7437382297,66.6012902278,4.5744032405,26.2485474962,53.8998167406,39.1161138831,60.467446586,55.5213944753,64.9656272772,57.3180733671,91.470656361,112.9673561379,49.6385620055,67.7898331336,"2",0.185,0.815
"4734","Cd164",178.684,185.989,238.735,232.268,244.821,202.452,207.084,225.284,218.454,200.192,279.008,234.205,327.65,243.425,259.287,302.822,242.374,215.264,304.286,147.294,205.805,283.518,277.487,307.024,178.039,278.943,184.358,194.446,193.394,222.291,224.893,151.056,128.216,297.36,183.77,228.566,156.3644882905,259.9177299031,168.2249610426,238.5427705166,250.3503844576,144.7432358384,142.9393338874,117.7602972793,184.1898070638,23.0092669823,150.1388133132,32.5222481743,218.3623280681,143.3570976305,136.999628294,166.653753,188.078072,224.574173,176.456748,131.310828,119.594242,138.475898,211.869336,161.110104,177.814916,86.4518528426,237.612960281,148.9387288135,231.9562176898,102.9240729114,81.774321046,162.7994464819,150.7120858438,273.1002257894,188.0787237852,294.8440007196,244.6503131524,109.1746543663,201.8597019514,194.7062974789,227.4980840755,"2",0.185,0.815
"28403","Nr4a3",0.698,10.897,11.023,41.061,14.406,19.047,7.541,37.118,10.656,32.274,36.431,32.72,21.796,11.775,12.371,13.074,6.884,12.756,51.681,31.749,19.416,37.061,18.402,37.113,0,0.647,0,2.867,8.145,3.427,19.089,0,27.677,35.034,3.282,29.303,41.6260412514,34.5813288712,9.5350180348,12.5336031966,40.3106551245,9.6003166628,73.6431630761,18.808936371,25.5523431765,93.1875312782,23.4320691298,36.9571001981,49.5561658727,50.8941405039,9.4554958178,12.4259378,4.76147018,17.2749364,17.5578854,37.0057789,4.90140337,29.5678074,16.3357198,42.2684303,5.38833078,30.1765901432,12.5499802965,2.2064996861,13.7795772885,35.4516251139,7.0669166336,37.3998728404,34.5142181322,5.3158194801,13.8803486188,24.986779722,18.1740232627,1.4753331671,1.8519238711,25.0116785299,13.7877626712,"2",0.185,0.815
"31429","Psen2",242.201,124.115,84.413,143.774,125.527,153.759,125.875,138.16,157.713,245.563,216.809,256.593,126.346,86.261,68.42,202.824,177.263,177.9,287.411,260.758,216.345,403.04,327.852,278.105,156.963,115.029,137.571,183.458,264.607,210.05,170.609,251.384,238.922,251.218,292.062,390.153,114.2047798436,135.5364986405,214.5379057831,249.8634443716,114.1428024052,124.8041166158,229.1120629035,245.3339526653,282.6727963899,172.5695023671,76.3711882749,90.1753244833,71.2698215908,71.2834079728,111.995094909,217.819379,182.523024,163.152177,142.804135,250.684308,280.360273,266.110266,262.856583,417.171029,348.583553,103.5791067077,103.7465037847,97.0859861895,197.5072744685,173.8273231393,161.5295230538,131.9995512015,97.7902847078,293.6990262748,326.8822099736,260.7711192805,154.7121980316,262.609303746,209.2673974358,210.4828947055,250.4776885275,"2",0.185,0.815
"38237","Yaf2",3.49,29.182,5.221,34.074,23.252,29.953,25.523,36.087,19.714,50.984,36.875,54.677,7.443,25.085,25.752,26.619,5.02,18.738,81.213,41.638,39.941,30.112,19.371,5.302,23.572,25.543,13.136,49.925,20.014,8.813,19.089,33.255,42.927,0.854,65.632,38.513,16.0100158659,49.0831764624,34.0536358386,59.4335377389,25.8836838168,26.5854922969,25.0591318801,8.1777984222,18.0995764167,23.0092669823,42.5248661985,1.4782840079,22.7643164786,16.2798027078,18.2806252478,13.8878128,6.34862691,0.63981246,20.1915682,63.2679445,5.88168404,36.9597592,0.99004363,20.2153362,35.2313936,11.4181692434,49.363255833,15.4454978029,11.4829810738,49.1748348355,8.0764761527,50.5998279606,3.4514218132,52.4937173659,88.1402137296,50.4278645299,26.0960334029,60.4886598516,72.2250309734,46.560201571,81.5775958048,"2",0.185,0.815
"2992","Apip",1.396,5.356,0.58,13.85,6.992,10.138,3.48,17.528,23.977,16.839,34.654,12.055,7.088,11.007,0,14.841,13.194,12.191,4.219,0,8.876,23.163,21.308,2.892,8.597,7.076,6.478,0.239,10.473,9.793,2.386,0,7.343,0,0,26.792,7.4713407374,22.3105347556,0,25.4715161738,13.1540032512,4.4309153828,0.2557054273,25.3511751087,0.5323404828,0,0,20.6959761109,26.7918493941,22.1278871756,10.5061064643,0,0.79357836,58.2229337,17.265254,16.7122872,7.84224539,9.85593579,0.49502181,18.9901643,27.7706279,4.0779175869,16.733307062,0,2.2965962148,0,13.1242737481,28.5999027603,8.0533175642,19.9343230503,15.9624009117,5.9059661161,20.0380256487,1.4753331671,9.2596193556,27.70524391,6.8938813356,"2",0.186,0.814
"3315","Asxl1",62.819,84.96,132.856,204.936,164.786,238.856,167.639,226.83,140.663,292.337,317.216,222.581,67.692,92.148,106.795,191.163,161.774,169.886,174.029,187.892,120.931,224.683,167.558,252.078,90.822,105.45,81.877,142.61,168.259,168.432,155.695,245.747,245.135,123.046,229.712,336.57,142.4891412067,58.5651537335,46.9940174573,115.2282874529,156.1507482718,101.9110538046,176.1810394426,196.2671621322,185.7868285124,118.4977249587,68.560498565,0,103.3149747876,88.0373796915,149.8170781804,149.111253,218.23405,171.469739,186.698848,171.897812,95.0872254,130.591149,80.1935337,196.640089,218.43464,119.075193538,106.256499844,121.3574827369,165.354927462,130.3704923545,147.3956897866,224.3992370426,138.0568725286,156.8166746625,171.4223054426,184.9021699428,202.2442588727,184.4166458891,224.0827884047,230.1074424751,113.7490420377,"2",0.186,0.814
"6854","Dscc1",0,0,0.29,5.393,15.164,5.991,0,0,4.795,6.081,14.661,18.082,0,3.328,7.574,0.118,0,9.143,0,0,0,3.706,9.685,0,0,3.452,2.609,6.689,9.076,11.588,0,0,0,4.272,0,0,0,0,0,25.4715161738,78.4996968214,11.8157743542,2.3013488461,0.8177798422,6.3880857941,12.6550968403,0,0,1.4008810141,9.1672675442,5.4631753614,16.8115628,0,5.11849967,1.46315712,0,17.6450521,9.85593579,25.7411343,9.18878919,21.9678101,0,0,0,0,0,0,1.09999626,0,3.9868646101,38.8649761327,15.4463729191,10.2520131226,23.6053306738,16.66731484,1.9239752715,0,"2",0.186,0.814
"7429","Eri1",46.765,70.369,61.787,87.637,65.207,45.928,74.829,24.745,30.903,92.612,181.266,63.718,35.086,11.007,60.088,93.403,38.149,56.44,82.268,76.51,11.095,91.726,60.05,57.838,60.317,64.893,48.137,75.246,28.392,71.812,59.653,9.018,88.678,41.015,22.971,72.84,92.8580920224,121.0346510493,68.1072716772,158.0851241898,61.5267894006,60.5558435651,60.8578917088,21.2622758977,19.6965978652,8.0532434438,55.5426823818,72.4359163883,48.6806152389,44.2557743512,36.9814947542,81.8650017,36.5046047,111.327368,65.5494389,57.2992705,85.2844186,57.1644276,51.9772904,110.26547,97.818928,8.9714186912,38.4866062427,6.6194990584,13.7795772885,43.4568307848,179.7015943973,8.7999700801,120.7997634626,135.5533967422,81.2000394202,96.3126782012,116.5001491202,36.8833291778,70.3731071023,133.1390887899,22.9796044521,"2",0.186,0.814
"24920","Larp7",103.302,21.979,56.565,37.261,87.448,68.969,38.864,55.161,64.471,53.322,75.972,95.146,40.048,25.085,35.093,62.661,62.673,61.52,96.507,30.708,59.356,65.784,15.981,59.284,42.43,38.444,55.784,51.836,21.411,46.188,36.389,37.2,64.39,39.306,3.282,1.674,8.5386751285,19.5217179112,14.983599769,109.1636407449,80.1969875635,138.8353486613,59.8350699994,62.9690478508,48.4429839388,27.6111203787,58.1462456184,133.0455607131,74.772024126,59.2711263632,88.0411721705,92.8290644,108.720236,101.730181,105.347313,14.3248176,81.3632959,59.6284115,112.864973,48.3942897,105.694181,18.7584208998,43.5065983613,58.4722416823,41.3387318655,13.7232097215,44.4206188398,86.899704541,27.6113745057,57.1450594109,49.2752375969,67.6914577923,102.9861318222,53.111994016,124.0788993646,69.2631097751,35.6183869007,"2",0.186,0.814
"27111","Mocs2",16.752,17.915,38,21.204,28.981,55.298,1.16,31.447,15.452,29.935,13.773,64.148,39.516,55.033,25.752,27.797,33.703,41.992,5.274,13.012,44.933,16.678,28.088,41.451,16.916,40.644,35.45,45.864,37.003,16.811,14.317,23.673,6.778,56.396,0,40.187,50.6983835754,10.5975040089,40.1832902895,44.474075859,43.2809139232,13.2927461484,6.648341111,46.6134510064,44.184260076,86.2847511835,20.8285058932,22.1742601189,24.8656379997,48.5232954493,40.9738152106,38.0087508,53.1697504,15.355499,36.8715594,14.3248176,51.9548757,21.1902619,32.6714397,60.6460086,36.0603675,19.5740044172,36.8132755365,49.6462429378,41.3387318655,102.9240729114,19.1816308626,0,60.9751187001,41.8620784057,68.0137082323,58.6053560752,34.4840441396,25.0806638409,0,27.3204488557,34.4694066781,"2",0.186,0.814
"27246","Mrpl33",96.322,153.851,181.299,88.25,123.927,189.242,71.348,113.931,126.277,160.902,122.177,164.46,156.648,113.65,206.521,152.766,148.58,181.399,162.427,98.89,173.631,142.222,108.477,154.717,140.185,128.922,138.651,231.472,153.598,190.302,152.713,90.182,71.733,206.785,103.917,179.169,127.5464597319,100.3974064003,75.5990715617,215.9014228065,224.0423779552,233.3615434946,151.1219075625,278.045146354,161.2991663016,138.0556018937,144.0638324277,112.3495846022,144.2907444492,195.5156888301,105.0610646426,100.869377,87.29362,96.6116812,94.2273184,44.1681877,101.94919,136.997507,195.038594,111.490642,101.134824,177.7972067896,134.7031218494,158.867977401,167.6515236768,91.4880648101,68.6500472979,63.7997830807,205.9348348552,231.2381473838,197.7949678184,169.9101021096,230.2042946615,160.8113152153,142.5981380757,193.551912316,211.412360959,"2",0.186,0.814
"28034","Ndufs8",78.872,38.232,16.535,82.489,86.1,74.959,8.121,84.546,95.907,83.725,99.963,75.342,44.301,64.504,19.188,58.539,39.583,83.193,112.328,50.486,99.297,93.116,38.257,85.793,34.11,52.768,53.085,85.757,93.322,60.061,66.812,69.328,22.593,52.978,84.228,79.538,73.6460729833,25.657114969,49.7183083243,207.4109174153,47.0998180929,141.0508063528,107.6519849134,88.3202229595,118.1795871912,86.2847511835,73.7676250383,28.0873961505,87.0297329991,83.4537459194,71.0212796984,37.2778133,59.5183773,103.649618,71.9873302,79.9802318,60.7774018,62.5851922,65.3428793,124.967533,121.859173,49.7505945604,35.1399448303,20.9617470182,32.1523470065,43.4568307848,33.3154641298,103.3996484412,75.9312798908,104.3229572967,132.5573293099,125.8425087817,54.9880703847,135.7306513743,59.2615638756,68.8783147208,25.2775648973,"2",0.186,0.814
"28562","Nus1",81.664,38.971,21.176,57.362,46.588,71.426,20.302,88.154,46.888,32.274,66.198,75.342,58.832,30.46,53.271,65.723,43.312,51.361,40.079,39.036,39.386,29.186,7.264,48.68,14.837,35.035,31.581,27.471,45.148,49.616,70.988,108.219,20.899,161.497,14.22,73.677,24.0150237989,65.8160775291,34.7347085554,71.562831155,50.9187222626,142.527778147,25.8262481621,56.426809113,37.7961742819,47.1689973137,44.260575023,2.9565680158,66.7169582951,55.003605265,40.3434488228,56.2821887,15.0779889,33.2702478,32.7747195,28.6496353,43.1323497,51.7436629,65.3428793,84.5368605,96.5754671,61.9843473211,52.7099172454,66.1949905838,50.5251167245,28.5900202532,62.5926901833,37.3998728404,92.0379150191,41.1976009707,69.4017430942,67.6914577923,103.4521324187,57.5379935174,38.8904012934,55.0256927658,41.3632880137,"2",0.186,0.814
"30623","Pik3cg",48.161,50.976,24.947,37.751,34.204,47.157,20.302,42.788,27.706,53.79,34.21,33.581,53.516,52.729,19.44,48.291,73.429,46.62,33.751,39.036,25.518,47.716,30.509,35.185,44.094,36.459,30.052,61.63,10.938,53.533,8.948,25.927,3.954,69.213,62.35,4.186,74.1797401788,9.4819772711,19.0700360696,25.8758259543,10.1837444525,52.4324986966,36.5658761107,30.257854162,42.5872386275,6.9027800947,27.7713411909,0,38.1740076334,30.8209857089,29.6272202292,41.6634384,33.3302913,111.96718,65.8420703,22.6809612,63.7182438,86.7322349,88.6089046,34.9173989,48.494977,54.6440956647,16.733307062,2.2064996861,62.0080977983,11.4360081013,69.6596068169,41.7998578805,4.601895751,79.7372922013,69.4017430942,71.3258984792,54.9880703847,8.8519990027,1.8519238711,43.8666361909,33.3204264555,"2",0.186,0.814
"31655","Pycrl",9.074,7.203,26.397,23.411,5.308,16.897,0,9.795,41.56,22.451,28.434,43.052,19.847,15.614,19.188,17.903,17.64,17.497,1.582,23.942,4.438,16.678,12.591,11.086,8.597,11.995,17.275,20.066,16.291,9.466,29.23,14.655,20.899,3.418,0,0,9.072342324,0,0,22.6413477101,24.6107157602,76.802533302,14.8309147862,9.8133581066,11.7114906226,14.9560235385,2.6035632366,0,5.4284139295,14.857295675,9.2453736885,1.46187503,1.58715673,20.4739987,16.3873597,10.7436132,0,19.7118716,10.8904799,11.026547,14.0925574,4.8935011043,8.366653531,15.4454978029,11.4829810738,8.0052056709,22.2103094199,9.8999663401,9.2037915019,7.3092517851,9.7162440332,10.9033220605,46.6000596481,44.2599950134,48.150020649,26.5508587471,40.2143077911,"2",0.186,0.814
"32981","Rraga",34.201,49.314,44.962,68.271,37.995,53.455,46.405,76.297,41.56,110.854,86.19,58.121,34.378,47.866,39.385,59.716,63.964,54.183,65.393,60.375,49.926,82.924,48.911,125.316,30.366,51.042,41.838,42.52,86.108,77.198,84.111,29.309,37.843,78.613,102.823,74.514,66.1747322458,61.9117339469,66.7451262436,88.9481517181,23.3377477037,51.6940127994,43.9813335038,59.6979284819,48.4429839388,46.0185339646,53.8069735573,47.3050882536,88.7808342667,29.7145913501,63.0366387856,8.77125018,5.55504855,56.3034963,55.8926019,83.5614362,46.0731917,66.5275666,49.5021813,34.9173989,76.2656049,20.3895879346,10.8766495903,78.3307388575,112.5332145228,108.642076962,34.3250236489,80.2997269809,93.1883889568,76.4149050262,83.976109144,64.9656272772,38.2120489114,44.2599950134,40.7423251645,113.8993360746,51.7041100172,"2",0.186,0.814
"34466","Snrnp35",0,6.28,8.122,19.488,3.033,0,6.381,0,7.992,7.952,15.994,7.749,3.367,0,4.04,10.247,0.43,0.677,0,0,0,12.045,0,14.942,7.765,6.601,8.098,0,14.196,6.855,0,0,0,0,0,0,0,7.2509237956,17.0268179193,0,18.6701981629,0,2.8127597008,18.808936371,12.2438311054,0,23.4320691298,0,16.4603519153,5.8480844678,12.1870834985,0,0.79357836,0,4.09683993,0,0.98028067,9.363139,0,9.80137513,5.80281777,0,0.8366653531,33.0974952919,0,0,16.1529523054,19.7999326802,0,4.6513420451,4.1641045857,29.9841356664,6.5240083507,8.8519990027,0,3.4631554888,0,"2",0.186,0.814
"34703","Spink10",4.188,7.573,0.87,4.045,6.655,2.611,4.641,5.155,2.131,24.79,5.331,6.027,4.607,7.167,4.04,5.418,3.442,2.935,3.164,0,0.555,1.39,12.107,8.676,5.408,7.896,7.378,1.194,0.233,5.059,19.089,0,1.13,0,0,4.186,13.8753470838,12.8285574845,0,5.6603369275,0,0,0.767116282,0.8177798422,5.8557453113,0,0,0,5.9537443098,5.057802783,3.3619540686,2.19281255,1.58715673,4.47868721,3.51157708,0,0,0,0,4.28810162,1.24346095,4.8935011043,19.2433031213,2.2064996861,11.4829810738,16.0104113418,6.0573571145,35.1998803204,3.4514218132,8.6382066551,4.8581220166,9.9947118888,1.3980017894,0,0,16.5461873352,17.2347033391,"2",0.186,0.814
"34808","Srek1ip1",48.859,52.084,20.596,29.171,45.24,32.564,34.224,46.913,30.903,34.613,65.753,37.025,12.936,56.569,36.356,40.989,36.141,34.767,75.94,33.31,28.291,69.49,72.641,67.96,34.249,33.611,24.203,7.644,25.134,37.865,1.193,68.764,35.019,90.575,35.004,64.467,12.2743454972,35.696855609,6.1296544509,18.5982499047,134.9346139958,31.7548935768,26.0819535895,28.6222944776,58.0251126299,89.7361412309,13.8856705954,32.5222481743,76.5231253936,65.119210831,84.2589738434,70.900939,60.3119557,56.9433088,55.5999705,16.7122872,94.1069447,41.3949303,24.7510907,47.7817038,67.9758653,16.3116703477,31.7932834179,46.3364934086,43.6353280803,25.1592178228,29.2772260535,20.8999289402,52.921801136,89.0399762914,18.7384706354,23.6238644644,58.2500745601,2.9506663342,9.2596193556,64.6455691234,35.6183869007,"2",0.186,0.814
"36362","Tram1",255.463,255.249,297.621,317.086,349.371,304.906,147.917,212.396,238.701,284.853,322.103,314.283,251.629,250.848,220.154,353.116,271.918,312.228,189.322,242.021,240.198,278.885,178.696,331.123,197.451,290.118,257.238,255.599,286.483,270.111,220.718,211.929,228.19,196.531,227.524,172.471,303.6566342571,198.5637593251,219.9864875173,267.2487649347,357.2797012089,272.5012960427,206.8656907243,405.6188017399,197.4983191349,173.7199657162,209.1529133439,85.7404724596,328.5065977994,346.301434298,227.1420217573,227.321567,317.431346,383.247662,287.656689,329.470805,336.236271,352.349704,348.495356,321.607622,264.442695,278.9295629451,307.0561845885,255.9539635905,124.0161955965,229.8637628355,238.2560465043,160.5994539619,157.6149294702,377.4231830861,306.0616870453,455.6680011121,382.5864897107,424.8959521284,266.6770374403,311.683993988,183.8368356165,"2",0.186,0.814
"2387","Adat3",36.993,21.794,43.802,31.5,43.64,20.737,19.722,20.105,8.525,14.968,14.217,30.998,25.517,19.454,20.198,38.633,31.552,34.429,18.458,9.889,4.993,17.141,16.949,23.135,20.244,22.695,20.154,23.171,26.763,40.802,18.493,13.527,22.593,11.108,0,51.909,6.4040063464,7.8086871645,12.2593089019,21.4284183684,20.367488905,21.4160910169,17.3879690596,7.36001858,19.1642573824,0,8.6785441222,11.8262720634,23.4647569857,16.1217463708,13.0275720157,15.3496878,19.0458807,23.673061,30.4336681,46.5556573,17.6450521,46.815695,21.7809598,15.3146486,29.4285758,30.1765901432,36.8132755365,66.1949905838,20.6693659328,6.8616048608,21.2007499008,14.2999513802,19.5580569416,39.8686461006,31.9248018233,38.6159322976,21.9020280346,16.2286648382,12.9634670978,28.859629073,17.2347033391,"2",0.187,0.813
