"","Feature.ID","FoxF_CreN_Tfr_4","X1","X2"
"33311","Sdad1",109.1531211473,0.178,0.822
"4032","Bri3bp",166.6021322775,0.179,0.821
"4724","Cct8",520.4880408394,0.179,0.821
"4841","Cdc34",119.4939431508,0.179,0.821
"6708","Dnajc19",22.9796044521,0.179,0.821
"7187","Eif2s1",106.8551607021,0.179,0.821
"7440","Ermp1",43.6612484589,0.179,0.821
"7919","Fbxl4",0,0.179,0.821
"19933","Gm26770",34.4694066781,0.179,0.821
"22587","Gpm6b",4.5959208904,0.179,0.821
"23324","Hnrnpr",172.3470333905,0.179,0.821
"23326","Hnrnpul1",203.3694994008,0.179,0.821
"27267","Mrpl52",241.2858467467,0.179,0.821
"27998","Ndufa2",191.8796971748,0.179,0.821
"31083","Ppp1r2",91.9184178083,0.179,0.821
"35408","Tbrg4",66.640852911,0.179,0.821
"35724","Timm8b",47.1081891267,0.179,0.821
"36209","Tomm7",412.4838999146,0.179,0.821
"37014","Ube2f",48.2571693493,0.179,0.821
"37033","Ube2t",0,0.179,0.821
"6771","Dok1",60.895951798,0.18,0.82
"30418","Pelp1",79.2796353596,0.18,0.82
"31952","Rbm45",25.2775648973,0.18,0.82
"31965","Rbmx2",33.3204264555,0.18,0.82
"32040","Relb",119.4939431508,0.18,0.82
"23492","Hspa4l",2.2979604452,0.181,0.819
"25357","Ly6a",579.0860321921,0.181,0.819
"27400","Mta2",344.694066781,0.181,0.819
"27550","Myb",60.895951798,0.181,0.819
"30927","Polq",0,0.181,0.819
"32087","Rfwd3",49.4061495719,0.181,0.819
"35827","Tmed9",243.5838071919,0.181,0.819
"36212","Tonsl",22.9796044521,0.181,0.819
"38914","Zw10",19.5326637843,0.181,0.819
"3007","Apobec2",17.2347033391,0.182,0.818
"5806","Csnk2b",222.9021631851,0.182,0.818
"6322","Dctd",11.489802226,0.182,0.818
"8260","Frg1",98.8122991439,0.182,0.818
"25493","Malt1",51.7041100172,0.182,0.818
"25712","Mcur1",28.7245055651,0.182,0.818
"30799","Plekho1",42.5122682363,0.182,0.818
"30916","Pole2",12.6387824486,0.182,0.818
"30935","Polr2c",105.7061804795,0.182,0.818
"31486","Psmd7",136.7286464898,0.182,0.818
"3319","Atad1",49.4061495719,0.183,0.817
"5118","Chchd3",50.5551297946,0.183,0.817
"8472","Gas2l3",5.744901113,0.183,0.817
"27275","Mrps14",43.6612484589,0.183,0.817
"27404","Mtap",74.6837144692,0.183,0.817
"30924","Poll",24.1285846747,0.183,0.817
"31332","Prpf8",211.412360959,0.183,0.817
"34872","Ssr1",148.2184487158,0.183,0.817
"7194","Eif3d",286.0960754283,0.184,0.816
"28026","Ndufc2",99.9612793665,0.184,0.816
"30406","Pebp1",110.3021013699,0.184,0.816
"30628","Pik3r4",19.5326637843,0.184,0.816
"32079","Rfng",25.2775648973,0.184,0.816
"34989","Stk24",144.771508048,0.184,0.816
"36747","Tsn",133.281705822,0.184,0.816
"542","2210016F16Rik",67.7898331336,0.185,0.815
"4734","Cd164",227.4980840755,0.185,0.815
"28403","Nr4a3",13.7877626712,0.185,0.815
"31429","Psen2",250.4776885275,0.185,0.815
"38237","Yaf2",81.5775958048,0.185,0.815
"2992","Apip",6.8938813356,0.186,0.814
"3315","Asxl1",113.7490420377,0.186,0.814
"6854","Dscc1",0,0.186,0.814
"7429","Eri1",22.9796044521,0.186,0.814
"24920","Larp7",35.6183869007,0.186,0.814
"27111","Mocs2",34.4694066781,0.186,0.814
"27246","Mrpl33",211.412360959,0.186,0.814
"28034","Ndufs8",25.2775648973,0.186,0.814
"28562","Nus1",41.3632880137,0.186,0.814
"30623","Pik3cg",33.3204264555,0.186,0.814
"31655","Pycrl",40.2143077911,0.186,0.814
"32981","Rraga",51.7041100172,0.186,0.814
"34466","Snrnp35",0,0.186,0.814
"34703","Spink10",17.2347033391,0.186,0.814
"34808","Srek1ip1",35.6183869007,0.186,0.814
"36362","Tram1",183.8368356165,0.186,0.814
"2387","Adat3",17.2347033391,0.187,0.813
"2957","Ap3m1",114.8980222603,0.187,0.813
"5212","Chsy1",2.2979604452,0.187,0.813
"8383","Gabarap",158.5592707193,0.187,0.813
"23432","Hrsp12",35.6183869007,0.187,0.813
"27974","Ndc1",12.6387824486,0.187,0.813
"27999","Ndufa3",402.1430779112,0.187,0.813
"30361","Pdia4",96.5143386987,0.187,0.813
"33357","Sec23ip",36.7673671233,0.187,0.813
"2056","Abhd17b",29.8734857877,0.188,0.812
"2642","Akr1e1",0,0.188,0.812
"4628","Ccdc92",0,0.188,0.812
"5148","Chid1",39.0653275685,0.188,0.812
"22538","Gorasp2",57.4490111302,0.188,0.812
"26619","Mki67ip",78.130655137,0.188,0.812
"28072","Nelfa",41.3632880137,0.188,0.812
"28446","Nsdhl",1.1489802226,0.188,0.812
"30626","Pik3r2",0,0.188,0.812
"30849","Pmepa1",85.0245364727,0.188,0.812
"31132","Ppp4c",292.9899567639,0.188,0.812
"35558","Tesc",59.7469715754,0.188,0.812
"6058","Cyp2s1",0,0.189,0.811
"6939","Dynlrb1",289.5430160961,0.189,0.811
"22590","Gpn3",21.8306242295,0.189,0.811
"26638","Mlf2",75.8326946918,0.189,0.811
"30298","Pcyox1",0,0.189,0.811
"35794","Tma7",301.0328183221,0.189,0.811
"38677","Zfp71-rs1",0,0.189,0.811
"523","2010107E04Rik",406.7389988016,0.19,0.81
"3370","Atp10a",37.9163473459,0.19,0.81
"4840","Cdc27",35.6183869007,0.19,0.81
"6241","Dad1",237.8389060789,0.19,0.81
"6513","Dgat1",42.5122682363,0.19,0.81
"22462","Gmpr2",9.1918417808,0.19,0.81
"31524","Pten",221.7531829625,0.19,0.81
"37992","Wars",43.6612484589,0.19,0.81
"2993","Apitd1",3.4469406678,0.191,0.809
"3359","Atic",72.385754024,0.191,0.809
"4860","Cdc7",55.151050685,0.191,0.809
"6356","Ddt",75.8326946918,0.191,0.809
"30971","Pop4",41.3632880137,0.191,0.809
"35373","Tbc1d22a",28.7245055651,0.191,0.809
"7512","Exo1",9.1918417808,0.192,0.808
"7596","Fads1",12.6387824486,0.192,0.808
"8319","Fundc2",120.6429233734,0.192,0.808
"25170","Lpcat1",190.7307169522,0.192,0.808
"27844","Naa10",5.744901113,0.192,0.808
"31469","Psmc2",63.1939122432,0.192,0.808
"31478","Psmd12",51.7041100172,0.192,0.808
"36152","Tnfsf14",31.0224660103,0.192,0.808
"37028","Ube2q1",263.1164709762,0.192,0.808
"37363","Vim",1075.4454883568,0.192,0.808
"6365","Ddx21",183.8368356165,0.193,0.807
"6988","E130308A19Rik",1.1489802226,0.193,0.807
"8321","Furin",163.1551916097,0.193,0.807
"8372","G6pc3",17.2347033391,0.193,0.807
"14719","Gm20388",91.9184178083,0.193,0.807
"25925","Micu1",39.0653275685,0.193,0.807
"28025","Ndufc1",101.1102595891,0.193,0.807
"31493","Psme4",63.1939122432,0.193,0.807
"32071","Rfc1",126.3878244864,0.193,0.807
"33063","Runx2",62.0449320206,0.193,0.807
"33194","Scamp4",14.9367428938,0.193,0.807
"35196","Sypl",34.4694066781,0.193,0.807
"4793","Cd48",238.9878863015,0.194,0.806
"28251","Nme2",590.5758344182,0.194,0.806
"31845","Rap2c",55.151050685,0.194,0.806
"36207","Tomm5",76.9816749144,0.194,0.806
"36870","Tuba1b",1520.1008345043,0.194,0.806
"37944","Vps52",57.4490111302,0.194,0.806
"38855","Zmynd19",11.489802226,0.194,0.806
"2698","Aldh9a1",40.2143077911,0.195,0.805
"4076","Btf3",508.9982386133,0.195,0.805
"5015","Cenpp",0,0.195,0.805
"24020","Il1rl1",39.0653275685,0.195,0.805
"25749","Med17",35.6183869007,0.195,0.805
"30934","Polr2b",95.3653584761,0.195,0.805
"32248","Rmi2",2.2979604452,0.195,0.805
"35095","Sumo1",191.8796971748,0.195,0.805
"36368","Trappc1",142.4735476028,0.195,0.805
"36765","Tspan5",13.7877626712,0.195,0.805
"37202","Uqcrfs1",158.5592707193,0.195,0.805
"37285","Utp11l",81.5775958048,0.195,0.805
"38051","Wdr5",37.9163473459,0.195,0.805
"5668","Cpsf4",97.6633189213,0.196,0.804
"22840","Gtf2f1",108.0041409247,0.196,0.804
"23144","Hiat1",9.1918417808,0.196,0.804
"25221","Lrpap1",70.0877935788,0.196,0.804
"31454","Psmb1",228.6470642981,0.196,0.804
"38732","Zfp84",1.1489802226,0.196,0.804
"2278","Actg1",1294.9007108741,0.197,0.803
"4843","Cdc37",217.157262072,0.197,0.803
"6318","Dcps",26.4265451199,0.197,0.803
"6556","Dhx34",4.5959208904,0.197,0.803
"22890","Gyg",18.3836835617,0.197,0.803
"23041","Hcfc1",102.2592398117,0.197,0.803
"32697","RPL24",160.8572311645,0.197,0.803
"35063","Sucla2",58.5979913528,0.197,0.803
"37159","Unc119b",3.4469406678,0.197,0.803
"37263","Usp40",16.0857231164,0.197,0.803
"38126","Wiz",41.3632880137,0.197,0.803
"2801","Anapc13",86.1735166953,0.198,0.802
"4143","C1galt1c1",0,0.198,0.802
"4555","Ccdc18",1.1489802226,0.198,0.802
"20773","Gm5160",1.1489802226,0.198,0.802
"22929","H2-Ke2",34.4694066781,0.198,0.802
"23067","Hddc2",10.3408220034,0.198,0.802
"24537","Kif13a",6.8938813356,0.198,0.802
"26626","Mknk2",270.0103523118,0.198,0.802
"27304","Mrs2",0,0.198,0.802
"27534","Mutyh",10.3408220034,0.198,0.802
"30500","Pgrmc1",2.2979604452,0.198,0.802
"45","1110008P14Rik",39.0653275685,0.199,0.801
"24224","Isy1",85.0245364727,0.199,0.801
"24318","Josd1",17.2347033391,0.199,0.801
"30392","Pdzd11",10.3408220034,0.199,0.801
"32276","Rnaseh2c",202.2205191782,0.199,0.801
"33317","Sdcbp2",55.151050685,0.199,0.801
"36936","Txnl4a",25.2775648973,0.199,0.801
"3995","Bpgm",21.8306242295,0.2,0.8
"25824","Mettl14",13.7877626712,0.2,0.8
"28655","Oip5",3.4469406678,0.2,0.8
"37925","Vps25",62.0449320206,0.2,0.8
"7337","Entpd1",1.1489802226,0.201,0.799
"28498","Nubp1",25.2775648973,0.201,0.799
"28525","Nudt5",118.3449629282,0.201,0.799
"30479","Pgd",74.6837144692,0.201,0.799
"30846","Pmaip1",2.2979604452,0.201,0.799
"2948","Ap1s3",27.5755253425,0.202,0.798
"3179","Arl6ip6",64.3428924658,0.202,0.798
"4719","Cct4",249.3287083049,0.202,0.798
"5003","Cenpb",6.8938813356,0.202,0.798
"22850","Gtf3a",86.1735166953,0.202,0.798
"30125","Paox",113.7490420377,0.202,0.798
"32998","Rrp1b",19.5326637843,0.202,0.798
"36299","Trafd1",94.2163782535,0.202,0.798
"5359","Clns1a",89.6204573631,0.203,0.797
"6501","Derl1",125.2388442638,0.203,0.797
"25322","Lsm4",189.5817367296,0.203,0.797
"28007","Ndufab1",99.9612793665,0.203,0.797
"28020","Ndufb5",102.2592398117,0.203,0.797
"32016","Rdm1",111.4510815925,0.203,0.797
"33978","Slc35b1",88.4714771405,0.203,0.797
"35792","Tm9sf4",26.4265451199,0.203,0.797
"4634","Cchcr1",57.4490111302,0.204,0.796
"6506","Desi2",65.4918726884,0.204,0.796
"7600","Faf1",9.1918417808,0.204,0.796
"22474","Gnaq",99.9612793665,0.204,0.796
"22917","H2-Aa",747.9861249148,0.204,0.796
"23011","Hat1",128.6857849316,0.204,0.796
"23017","Haus6",31.0224660103,0.204,0.796
"23261","Hmg20b",62.0449320206,0.204,0.796
"25407","Lyz2",758.3269469183,0.204,0.796
"27101","Mob1a",212.5613411816,0.204,0.796
"31610","Ptrh2",24.1285846747,0.204,0.796
"31631","Pvrl1",9.1918417808,0.204,0.796
"32051","Reps1",75.8326946918,0.204,0.796
"32123","Rgs3",112.6000618151,0.204,0.796
"34615","Spast",14.9367428938,0.204,0.796
"37102","Uck2_2",39.0653275685,0.204,0.796
"3209","Arpc5",437.7614648119,0.205,0.795
"5980","Cyba",193.0286773974,0.205,0.795
"6599","Dld",67.7898331336,0.205,0.795
"7297","Emp1",13.7877626712,0.205,0.795
"22944","H2-Oa",3.4469406678,0.205,0.795
"24244","Itgal",600.9166564216,0.205,0.795
"27848","Naa20",132.1327255994,0.205,0.795
"33559","Sfr1",106.8551607021,0.205,0.795
"35927","Tmem192",0,0.205,0.795
"36101","Tmsb15b1",17.2347033391,0.205,0.795
"37928","Vps28",164.3041718323,0.205,0.795
"1811","A430005L14Rik",42.5122682363,0.206,0.794
"3177","Arl6ip4",85.0245364727,0.206,0.794
"3958","Bmi1",44.8102286815,0.206,0.794
"5401","Cmss1",0,0.206,0.794
"24380","Kcnab2",132.1327255994,0.206,0.794
"25076","Lime1",120.6429233734,0.206,0.794
"28164","Nif3l1",25.2775648973,0.206,0.794
"30535","Phf6",29.8734857877,0.206,0.794
"34315","Snapc2",51.7041100172,0.206,0.794
"3089","Arhgap18",31.0224660103,0.207,0.793
"6597","Dlat",40.2143077911,0.207,0.793
"8026","Fermt3",283.798114983,0.207,0.793
"19700","Gm26541",33.3204264555,0.207,0.793
"23054","Hdac1",273.4572929796,0.207,0.793
"32084","Rftn1",56.3000309076,0.207,0.793
"33064","Runx3",211.412360959,0.207,0.793
"35126","Suz12",142.4735476028,0.207,0.793
"3286","Asnsd1",51.7041100172,0.208,0.792
"7284","Eme1",27.5755253425,0.208,0.792
"23651","Ifrd2",47.1081891267,0.208,0.792
"28299","Nop16",65.4918726884,0.208,0.792
"31900","Raver1",34.4694066781,0.208,0.792
"34981","Stip1",96.5143386987,0.208,0.792
"36371","Trappc12",8.0428615582,0.208,0.792
"36728","Tsen15",4.5959208904,0.208,0.792
"38398","Zdhhc5",41.3632880137,0.208,0.792
"5776","Cse1l",130.9837453768,0.209,0.791
"6711","Dnajc21",14.9367428938,0.209,0.791
"7094","Eed",127.536804709,0.209,0.791
"28042","Neb",0,0.209,0.791
"30427","Pes1",73.5347342466,0.209,0.791
"30638","Pin1",58.5979913528,0.209,0.791
"30936","Polr2d",14.9367428938,0.209,0.791
"36924","Txn2",137.8776267124,0.209,0.791
"38013","Wdfy1",25.2775648973,0.209,0.791
"1981","Aars",98.8122991439,0.21,0.79
"5377","Clta",178.0919345035,0.21,0.79
"5660","Cpox",8.0428615582,0.21,0.79
"6845","Drg2",1.1489802226,0.21,0.79
"13180","Gm15453",34.4694066781,0.21,0.79
"21416","Gm6768",36.7673671233,0.21,0.79
"24924","Lasp1",75.8326946918,0.21,0.79
"25615","Marveld1",72.385754024,0.21,0.79
"28529","Nudt9",31.0224660103,0.21,0.79
"30182","Patz1",1.1489802226,0.21,0.79
"31572","Ptpn13",13.7877626712,0.21,0.79
"34326","Snf8",111.4510815925,0.21,0.79
"34841","Srsf1",443.5063659249,0.21,0.79
"34869","Ssna1",127.536804709,0.21,0.79
"35004","Stk40",88.4714771405,0.21,0.79
"7140","Eftud2",63.1939122432,0.211,0.789
"494","1810043H04Rik",8.0428615582,0.212,0.788
"3285","Asns",0,0.212,0.788
"5044","Cep76",25.2775648973,0.212,0.788
"6911","Dusp4",0,0.212,0.788
"30303","Pdap1",184.9858158392,0.212,0.788
"31747","Rab43",56.3000309076,0.212,0.788
