"","Feature.ID","LNTcon1","LNTcon2","LNTcon3","LNTfh1","LNTfh2","LNTfh3","LNTreg1","LNTreg2","LNTreg3","LNTfr1","LNTfr2","LNTfr3","SpleenTcon1","SpleenTcon2","SpleenTcon3","SpleenTfh1","SpleenTfh2","SpleenTfh3","SpleenTreg1","SpleenTreg2","SpleenTreg3","SpleenTfr1","SpleenTfr2","SpleenTfr3","BloodTcon1","BloodTcon2","BloodTcon3","BloodTfh1","BloodTfh2","BloodTfh3","BloodTreg1","BloodTreg2","BloodTreg3","BloodTfr1","BloodTfr2","BloodTfr3","EZH2EXP_F_p_Treg_1","EZH2EXP_F_p_Treg_2","EZH2EXP_F_p_Treg_3","EZH2EXP_F_p_Tfr_1","EZH2EXP_F_p_Tfr_2","EZH2EXP_F_p_Tfr_3","FoxDownFoxP_Tfr_1","FoxDownFoxP_Tfr_2","FoxDownFoxP_Tfr_3","FoxDownFoxMTfr_1","FoxDownFoxMTfr_2","FoxDownFoxMTfr_3","FoxDown_Tfh_1","FoxDown_Tfh_2","FoxDown_Tfh_3","HDM_OVA_Tcon_1","HDM_OVA_Tcon_2","HDM_OVA_Tfh_1","HDM_OVA_Tfh_2","HDM_OVA_Tfr_1","HDM_OVA_Tfr_2","HDM_Tfh_1","HDM_Tfh_2","HDM_Tfr_1","HDM_Tfr_2","FoxF_CreN_Tcon_1","FoxF_CreN_Tcon_2","FoxF_CreN_Tcon_3","FoxF_CreN_Tcon_4","FoxF_CreN_Treg_1","FoxF_CreN_Treg_2","FoxF_CreN_Treg_3","FoxF_CreN_Treg_4","FoxF_CreN_ICOS_1","FoxF_CreN_ICOS_2","FoxF_CreN_ICOS_3","FoxF_CreN_ICOS_4","FoxF_CreN_Tfr_1","FoxF_CreN_Tfr_2","FoxF_CreN_Tfr_3","FoxF_CreN_Tfr_4","rfTestPred","X1","X2"
"24040","Il2rg",283.382,18.839,263.972,269.897,264.703,205.524,310.916,334.059,278.129,267.079,230.581,263.05,23.568,240.609,250.703,274.319,7.745,264.028,321.162,301.355,687.311,494.767,317.198,331.123,650.175,257.499,255.708,212.601,203.633,252.648,323.918,235.602,222.542,239.256,127.982,272.94,171.8408369609,297.8456389877,228.8404328353,240.5643194193,269.8692279915,231.8845717003,139.8708687592,200.3560613433,218.7919384487,98.9398480238,135.3852883056,204.0031930935,191.2202584205,238.9811814964,291.4393933186,179.810629,296.00473,394.124474,227.081985,300.82117,270.557466,88.7034221,174.7427,192.351987,196.881317,243.0438881802,283.6295547016,314.4262052729,257.218776052,256.1665814684,247.3420821761,372.8987321443,264.6090056799,270.4423160494,210.9812990063,31.8013560098,499.0866388309,596.0345995134,237.0462555025,207.0197392167,206.8164400686,"2",0.444,0.556
"25293","Lrrfip2",16.054,5.541,8.702,17.773,27.127,20.89,12.761,26.292,71.397,22.451,21.325,44.344,21.619,11.775,8.584,40.047,27.823,19.98,17.93,31.749,39.941,38.914,15.497,17.351,24.959,22.825,25.193,48.492,37.003,44.23,15.51,35.509,23.158,22.217,131.264,12.559,37.3567036872,21.7527713867,41.5454357231,27.088755296,14.8512939932,6.6463730742,44.2370389312,62.1512680085,57.4927721471,36.8148271716,54.6748279696,45.8268042456,29.5936114222,32.8757180895,67.2390813713,14.6187503,3.17431346,20.4739987,12.2905198,16.7122872,12.7436488,72.441128,28.2162433,5.51327351,44.7645942,2.4467505522,20.0799684744,18.7552473321,39.0421356508,78.9084558988,30.2867855726,4.3999850401,23.0094787548,27.9080522705,24.9846275139,25.8953898937,15.8440202803,67.8653256872,24.0750103245,28.0900389643,17.2347033391,"2",0.444,0.556
"33116","Sacs",38.389,55.963,43.802,63.123,32.351,43.163,19.722,66.502,36.764,75.774,50.648,32.289,47.668,28.156,15.653,33.804,36.141,37.589,26.895,47.884,49.371,43.084,2.421,88.203,49.502,32.791,34.55,26.038,65.163,33.131,22.668,0,18.639,17.944,155.329,32.652,31.4863645363,40.1589625601,85.1340895965,58.2206083973,75.5294380228,2.2154576914,39.6343412389,69.5112865885,22.8906407623,11.5046334911,51.2034103207,19.217692103,49.9063861262,55.477774276,72.2820124741,94.2909394,88.8807768,124.763429,91.5936356,95.4987842,100.968909,40.9021335,120.290301,44.1061881,88.7002144,148.4362001638,128.8464643777,49.6462429378,43.6353280803,80.0520567089,46.439737878,124.2995773814,106.9940762097,17.2764133103,21.5145403592,34.0728814391,70.8320906651,0,66.6692593601,25.0116785299,54.0020704624,"2",0.444,0.556
"33127","Samd11",3.49,0.185,7.252,10.541,6.318,13.21,2.9,1.547,1.066,4.677,12.884,10.763,1.24,0.512,1.515,1.531,5.306,4.064,3.692,3.643,13.868,1.39,3.39,30.847,0.693,3.754,0.81,0.478,0,3.754,19.686,0,2.259,67.504,4.375,12.559,2.1346687821,2.2310534756,1.3621454335,9.2991249523,5.0918722263,3.6924294857,2.8127597008,14.7200371599,0,10.354170142,49.4677014963,17.7394080951,0.700440507,8.0608731854,0.8404885171,0.73093752,3.96789182,0.63981246,0.58526285,16.7122872,25.4872975,0,11.3855017,2.45034378,0.41448698,2.4467505522,0.8366653531,0,2.2965962148,0,20.1911903817,6.5999775601,2.3009478755,0.664477435,4.8581220166,25.4410848079,42.4060542797,38.3586623449,7.4076954845,12.3134417378,2.2979604452,"2",0.444,0.556
"34028","Slc39a3",0,26.411,28.428,57.117,30.75,27.188,16.822,37.633,18.116,29,6.664,16.79,17.543,23.037,18.178,30.035,51.63,37.251,30.059,22.38,32.174,6.949,30.993,38.077,16.916,26.449,28.972,20.066,15.36,15.505,1.193,0,36.149,0,0,62.793,9.072342324,17.8484278045,41.5454357231,4.0430978054,22.4891023326,35.4473230625,38.6115195295,13.0844774755,17.034895451,21.8588036332,0,35.4788161902,13.4834797604,12.1703379466,49.7989446406,7.30937515,14.2844105,35.8294977,22.5326196,44.1681877,13.7239294,24.6398395,14.8506544,34.304813,10.3621746,22.8363384867,8.366653531,50.7494927809,0,11.4360081013,14.1338332672,24.1999177203,35.6646920699,37.2107363606,24.9846275139,20.4437288635,39.6100507009,51.6366608489,29.6307819378,29.6292191816,6.8938813356,"2",0.444,0.556
"36117","Tnfaip1",12.564,26.596,63.237,59.446,49.958,30.107,70.188,51.552,36.231,49.58,74.195,37.456,67.337,37.371,41.153,61.601,65.828,39.057,18.985,42.158,58.801,17.141,19.371,30.365,50.056,38.703,35.81,33.682,55.388,43.577,51.898,42.837,28.806,52.124,77.665,11.721,37.8903708827,88.1266122847,44.2697265902,73.5843800577,119.658997317,64.2482730507,68.0176436745,31.8934138465,49.5076649044,60.974557503,46.8641382596,109.3930165863,29.5936114222,35.246563144,25.0045333849,51.8965636,30.9495562,40.3081849,32.7747195,34.6183093,74.5013312,29.0750106,42.0768541,17.1524065,29.8430628,75.8492671167,37.6499408896,51.8527426239,32.1523470065,14.8668105316,39.3728212444,19.7999326802,48.319905385,102.9940024267,34.0068541161,38.1616272118,47.9980614375,4.4259995013,85.1884980712,43.0970460823,44.8102286815,"2",0.444,0.556
"1343","4933404O12Rik",0,2.955,2.611,5.516,3.37,0,0,6.186,0,21.048,5.331,6.027,5.671,0,3.03,2.002,0.143,1.242,0,5.725,3.883,14.361,8.233,6.266,1.387,4.919,3.149,0,6.982,0,22.072,0,6.778,0,0,0,15.4763486704,0,0,0.4043097805,0,14.0312320456,0,1.6355596844,5.8557453113,5.7523167456,0,0,2.6266519014,0,4.8328089736,0,9.52294037,0,9.65683698,5.96867401,12.7436488,2.46398395,0,27.5663676,21.1388361,0,0,0,0,0,4.0382380763,15.3999476402,0,3.3223871751,24.290610083,14.0834576615,8.3880107367,10.3273321698,0,9.6198763577,9.1918417808,"2",0.445,0.555
"4436","Cat",42.577,38.417,35.97,52.092,60.236,34.254,71.348,84.03,70.332,82.79,75.528,70.175,51.389,46.842,42.92,92.578,59.661,66.938,113.91,77.03,88.757,77.365,38.257,48.198,40.905,56.479,39.319,54.703,43.985,58.266,23.861,14.655,40.103,97.411,7.657,12.559,83.2520825028,54.1030467824,40.8643630063,72.7757604966,13.1540032512,29.5394358854,30.9403567091,64.6046075352,7.4527667598,32.2129737752,88.521150046,51.7399402773,52.0077076473,53.1069292214,47.6977233477,47.5109385,59.5183773,36.4693101,16.3873597,27.4559005,78.4224539,46.815695,39.6017451,57.5830789,17.8229403,77.4804341514,37.6499408896,20.9617470182,29.8557507918,46.8876332152,28.2676665344,61.5997905607,6.9028436264,75.0859501562,58.2974641991,52.6993899591,76.4240978228,14.7533316711,22.2230864534,86.9636822732,19.5326637843,"2",0.445,0.555
"6198","D6Wsu163e",0,8.127,9.573,15.321,9.52,23.348,1.16,9.795,2.131,10.758,17.327,7.749,12.404,10.239,17.673,8.598,6.884,6.547,3.692,20.299,8.876,8.339,26.635,4.338,2.773,1.036,6.298,2.389,4.189,3.427,0,49.037,17.51,21.362,0,6.698,32.5536989274,21.7527713867,0,0,31.3998787286,8.8618307656,3.5798759829,4.0888992111,0,29.912047077,0,0,10.156387352,5.5319717939,3.7821983271,2.19281255,0,15.355499,13.1684141,5.96867401,0,44.8445078,18.3158071,14.7020627,2.07243492,40.7791758692,10.8766495903,0,0,0,0,1.09999626,0,5.3158194801,11.798296326,4.0887457727,6.5240083507,42.7846618463,18.5192387111,19.6245477696,0,"2",0.445,0.555
"6247","Dalrd3",64.913,48.206,97.757,57.24,50.295,63.285,49.886,75.782,33.035,101.032,91.966,61.134,72.476,33.276,53.524,68.904,49.192,79.807,50.627,110.861,61.575,45.4,98.791,149.415,74.322,76.024,65.052,72.38,51.897,108.534,173.591,60.873,64.955,95.702,60.163,33.49,84.8530840894,52.4297566757,91.2637440474,101.4817549147,23.3377477037,25.8470063997,60.6021862814,0,6.920426277,26.4606570296,26.0356323665,8.8697040475,32.5704835771,18.9667604362,63.6670051734,29.9684381,46.0275451,53.104434,32.1894566,16.7122872,16.6647715,64.0635826,28.2162433,32.4670551,39.7907504,67.6934319428,55.2199133047,83.8469880728,34.4489432213,108.642076962,42.4014998016,9.8999663401,89.7369671436,7.9737292201,23.596592652,36.3444068684,46.6000596481,25.0806638409,77.7808025868,64.2607740691,13.7877626712,"2",0.445,0.555
"30637","Pim3",0,36.57,29.008,29.662,18.45,20.276,22.623,26.807,33.035,40.226,27.545,25.401,28.175,25.853,14.896,40.282,16.636,15.578,31.114,30.188,23.853,33.818,4.843,22.653,10.538,22.954,19.165,32.248,6.982,27.909,8.351,32.691,27.112,17.09,0,0,5.3366719553,12.2707941156,59.2533263591,14.9594618799,21.2161342761,0,25.3148373074,27.8045146354,33.0051099363,26.4606570296,22.5642147176,121.2192886497,29.5936114222,30.8209857089,21.6425793164,12.4259378,12.6972538,2.55924983,19.313674,33.4245745,20.5858942,23.6542459,8.41537082,4.28810162,24.040245,0,80.3198738978,18.7552473321,41.3387318655,13.7232097215,22.2103094199,37.3998728404,9.2037915019,2.65790974,2.0820522928,32.2556610957,1.8640023859,33.9326628436,18.5192387111,14.2374170093,4.5959208904,"2",0.445,0.555
"30932","Polr1e",9.074,29.921,13.634,32.358,11.71,21.658,37.124,19.59,6.927,17.306,10.218,24.54,29.239,40.699,22.722,14.37,7.027,11.401,0.527,21.339,11.649,11.118,8.717,10.604,42.291,19.287,19.704,35.115,23.738,28.398,11.334,21.418,15.815,0.854,0,0,1.6010015866,24.5415882312,35.4157812721,35.1749509067,27.5809745589,16.246689737,7.6711628204,10.6311379488,0,3.4513900473,4.3392720611,16.2611240872,18.3865633097,14.5411830011,9.0352515593,22.659063,11.9036755,39.6683724,8.19367986,17.906022,3.9211227,2.46398395,21.285938,6.7384454,14.0925574,11.4181692434,2.5099960593,0,0,37.7388267342,14.1338332672,13.1999551202,4.601895751,14.6185035702,42.3350632874,32.7099661815,20.5040262452,16.2286648382,33.33462968,16.9309823895,11.489802226,"2",0.445,0.555
"31781","Rad1",6.98,26.966,25.237,55.892,14.743,42.856,16.242,26.292,32.502,24.322,5.331,23.248,16.48,22.781,34.084,35.924,24.094,18.625,22.676,27.065,12.759,18.067,26.635,41.451,6.933,21.918,16.465,26.993,10.007,21.054,9.545,31.564,31.63,31.616,27.347,19.256,0,16.1751376978,2.0432181503,13.3422227577,3.3945814842,33.9703512682,20.2007287605,7.36001858,17.034895451,9.2037067929,0,25.1308281347,12.6079291266,20.5473238059,21.2223350578,34.3540632,42.8532316,4.47868721,12.8757826,8.35614362,0.98028067,47.8012886,15.840698,6.12585946,41.0342113,17.9428373824,20.9166338276,3.3097495292,39.0421356508,0,20.1911903817,1.09999626,9.2037915019,52.4937173659,24.290610083,19.5351186917,0.932001193,17.7039980053,3.7038477422,9.2350813033,6.8938813356,"2",0.445,0.555
"34067","Slc4a7",17.45,17.731,38.871,50.866,63.101,69.737,145.017,32.478,99.636,95.887,71.085,71.037,31.719,27.644,26.762,85.629,136.389,108.817,68.557,69.744,252.402,102.382,82.326,119.05,76.402,45.908,74.229,129.472,232.491,238.612,148.537,213.056,167.753,130.736,207.835,136.47,113.1374454525,40.716725929,89.2205258971,153.2334068234,123.0535788012,139.5738345585,129.6426516653,120.213636806,130.9557587795,55.2222407575,139.7245603667,10.3479880555,103.4900849144,91.0404500939,180.2847869267,65.0534388,47.6147018,81.8959946,71.6946988,176.672751,161.746311,154.738192,112.864973,245.034378,201.026187,22.8363384867,57.729909364,11.0324984306,29.8557507918,104.0676737215,83.7934400842,39.5998653605,85.1350713927,84.3886342464,134.6393816027,80.8663052821,67.1040858932,36.8833291778,181.4885393691,71.5718801009,178.0919345035,"2",0.445,0.555
"36047","Tmem70",80.966,51.161,9.573,17.037,32.856,35.022,22.623,39.695,33.035,25.726,20.881,46.927,31.897,30.46,28.529,24.735,30.118,20.657,85.96,64.539,31.62,11.582,86.685,46.271,43.955,29.383,27.982,19.11,12.8,18.606,8.948,38.891,36.714,55.541,70.007,20.931,20.8130206257,30.1192219201,14.983599769,87.7352223764,22.9134250182,10.3388025599,28.1275970082,31.0756340043,16.5025549681,40.266217219,5.2071264733,0,42.2015405489,42.2010419706,47.0673569599,99.4075021,31.7431346,15.9953115,47.1136592,42.9744529,0.98028067,34.988572,6.93030538,32.4670551,29.0140888,21.205171452,64.4232321889,67.2982404268,57.4149053688,49.1748348355,8.0764761527,41.7998578805,19.5580569416,69.1056532411,43.7230981493,9.0861017171,45.2020578586,16.2286648382,0,56.9496680373,35.6183869007,"2",0.445,0.555
"37020","Ube2j2",80.966,93.456,79.192,116.686,147.684,113.975,77.729,151.048,114.555,132.37,159.941,141.643,121.916,59.128,107.048,126.382,110.001,97.303,156.098,232.652,122.041,150.561,87.169,135.438,125.764,109.42,106.26,103.195,64.232,122.733,214.752,140.91,149.679,58.105,162.986,218.519,93.9254264134,23.9838248623,67.4261989604,65.4981844469,58.9808532875,91.5722512447,131.4325896567,128.3914352282,106.4680965687,98.9398480238,88.521150046,62.0879283328,105.5914064355,125.9709005639,124.8125447954,59.2059387,49.9954369,87.6543068,163.288334,121.76095,79.4027346,115.314449,129.695715,130.480806,85.7988055,61.1687638038,99.5631770191,88.259987445,82.677463731,195.5557385317,90.8603567178,90.199693321,148.4111379683,104.9874347317,126.3111724314,120.3908477515,70.3660900686,137.2059845415,146.301985818,141.989375039,112.6000618151,"2",0.445,0.555
"5922","Cul5",35.597,71.293,92.825,85.676,62.679,47.464,43.505,73.72,52.749,42.097,76.416,76.633,56.174,25.597,98.464,67.372,55.933,75.404,95.452,80.674,55.473,74.586,2.906,66.032,56.296,55.487,79.088,109.645,63.999,76.382,28.037,81.728,90.937,24.78,42.661,180.006,127.0127925363,102.6284598759,68.1072716772,102.6946842563,49.645754206,50.9555269023,32.4745892732,38.4356525842,66.5425603554,11.5046334911,40.7891573741,7.3914200396,95.4350190835,65.119210831,94.7650803076,108.90969,54.7569071,146.517053,113.833624,39.3932485,109.791435,143.896662,74.253272,76.5732432,119.372251,108.472607812,40.996602302,111.4282341493,101.050233449,92.6316656203,35.334583168,126.4995699015,34.5142181322,36.5462589256,93.6923531771,71.780203565,50.7940650164,29.5066633422,94.4481174268,96.9683536851,19.5326637843,"2",0.446,0.554
"22359","Gm9844_2",3.49,2.401,11.893,0.735,19.629,3.687,4.06,14.435,38.363,7.484,15.106,39.178,6.202,4.863,1.515,22.026,9.322,2.145,4.219,135.324,99.851,8.802,85.232,8.676,2.912,4.185,8.278,31.771,7.913,2.285,5.369,9.018,62.696,177.733,13.126,18.419,3.7356703687,7.8086871645,8.853945318,44.8783856396,4.2432268552,175.021157621,35.7987598287,8.9955782644,9.5821286912,31.0625104261,21.6963603054,48.7833722615,19.2621139435,34.6143377961,12.1870834985,5.84750012,9.52294037,5.75831212,4.9747342,10.7436132,10.7830874,9.85593579,6.93030538,10.4139611,7.87525268,11.4181692434,26.7732912993,14.3422479598,36.745539436,27.446419443,7.0669166336,15.3999476402,10.3542654396,56.4805819759,77.7299522655,9.9947118888,15.3780196839,16.2286648382,16.66731484,13.852621955,10.3408220034,"2",0.446,0.554
"24911","Laptm4b",0,9.789,0,3.064,3.286,0.154,0.58,6.702,10.656,18.242,4.443,13.346,0.709,0,0,0,0,0,19.512,0,3.883,14.824,0,18.797,7.21,1.812,9.087,0,0,0.163,17.896,0,19.769,18.799,0,0,0,10.5975040089,0,0,0,0,6.3926356837,17.9911565288,1.0646809657,23.0092669823,9.5463985344,0,7.5297354506,4.7416901091,0.4202442586,0.73093752,0,9.59718687,12.8757826,0,0.98028067,0,0,0,9.53320061,0,10.0399842372,0,2.2965962148,0,11.1051547099,10.9999626001,0,3.3223871751,2.0820522928,17.7178983483,7.4560095437,0,0,3.4631554888,0,"2",0.446,0.554
"24976","Lcp1",599.569,721.791,760.877,1188.43,1202.789,1274.002,527.861,676.882,560.521,1301.719,1451.908,1586.052,839.591,678.058,721.561,1223.421,1172.001,1303.435,617.538,772.385,901.992,1183.178,1131.257,1006.865,696.211,601.507,686.688,801.673,871.085,1066.736,631.133,582.24,633.735,786.125,1049.018,1003.849,735.3933954415,880.7083594785,755.9907156167,1455.1109001513,1644.2504063951,1358.8140507281,1307.1661446014,1161.2473759489,1213.7363008831,1096.3915717055,1083.9501608568,1169.3226502676,1276.0274936908,1497.4257364398,1219.7589605006,847.887517,798.339834,1379.43566,1551.53181,1809.70196,1606.68002,1272.89411,1216.26859,1608.03811,1938.14113,981.1469714122,526.2625071012,707.1831494032,753.283558438,758.2073371141,738.9975679711,887.6969818303,646.5663530091,1651.8909034368,1516.4280866078,1766.3381738026,1837.4403519237,1202.3965311967,1444.5006194685,1357.1721565377,1247.7925217473,"2",0.446,0.554
"27148","Mphosph10",97.718,54.485,47.283,29.294,20.472,19.354,63.807,18.559,30.903,43.5,37.32,54.246,50.149,51.193,22.722,14.487,27.679,35.557,32.696,10.93,28.291,28.722,89.106,43.861,40.211,38.012,36.62,23.171,71.446,10.119,25.651,20.855,57.047,0,0,41.025,58.7033915084,52.9875200446,39.5022175728,0,9.3350990815,30.2779217825,33.2417055552,13.9022573177,9.5821286912,12.6550968403,75.5033338627,97.566744523,26.7918493941,45.36216871,61.145539622,86.2506268,57.1376422,29.4313731,40.9683993,13.1310828,66.6590858,46.815695,60.887683,51.4572194,65.0744564,114.9972759511,35.1399448303,48.5429930948,80.3808675163,16.0104113418,54.5162140307,93.4996821011,93.1883889568,29.2370071405,45.1111330112,72.2345086509,27.0280345959,2.9506663342,20.3711625822,37.3251202677,35.6183869007,"2",0.446,0.554
"30213","Pcbp2",517.207,555.934,413.943,643.61,689.474,550.521,564.985,592.336,532.815,598.239,710.848,768.917,704.916,422.346,502.164,579.025,502.532,557.293,686.622,471.03,470.966,757.438,583.547,535.485,507.079,677.618,538.139,360.227,418.205,505.459,557.163,490.931,470.501,584.467,339.099,528.297,412.5247421454,364.2194798857,332.3634857847,427.3554380272,431.9604938607,410.598158807,467.1738157642,514.3835207548,363.5885497821,323.280201101,472.1128002451,337.0487538066,688.3579082885,676.9552912362,513.1182397145,295.298756,397.58276,496.494468,480.208166,472.718982,287.222237,304.055619,339.089942,374.902599,518.108729,239.7815541107,299.5261964105,357.4529491523,422.573703514,606.1084293672,385.6517362909,331.0988742638,341.6907595084,505.0028506082,531.6173521014,462.9368824858,328.0644199225,302.4432992581,372.2366980938,640.6837654197,481.4227132708,"2",0.446,0.554
"31831","Ranbp3",95.624,70.923,87.604,84.573,83.994,53.147,55.686,88.67,71.93,48.645,82.636,54.246,96.753,97.268,134.567,76.088,55.789,107.575,43.243,41.638,94.859,99.602,56.175,65.55,85.969,81.59,88.715,75.963,78.661,81.768,35.792,40.582,48.01,14.526,27.347,41.025,73.1124057877,87.011085547,71.512635261,49.730103006,100.9887991541,28.8009499883,86.1727290162,37.617872742,63.3485174584,103.5417014202,46.8641382596,94.6101765071,49.381055746,67.6481122225,42.4446701156,86.2506268,35.7110264,57.5831212,52.6736563,33.4245745,64.6985245,25.1326363,50.4922249,30.0167113,48.909464,104.3946902251,71.1165550137,195.2752222221,84.9740599458,61.7544437468,35.334583168,43.9998504005,87.4360192681,68.4411758061,82.5880742821,61.7854916762,61.5120787355,79.6679910241,224.0827884047,33.4771697246,31.0224660103,"2",0.446,0.554
"31995","Rcn2",2.792,35.831,20.015,21.94,41.112,25.498,23.783,28.354,12.788,21.516,33.765,13.346,32.251,7.679,22.975,30.27,16.063,52.377,49.572,23.942,5.547,42.157,19.371,35.185,20.106,27.484,33.921,23.888,20.712,7.018,36.985,5.073,5.648,77.758,19.69,33.49,33.6210333184,26.7726417068,12.9403816187,31.1318531013,7.2134856539,0.7384858971,5.114108547,9.8133581066,40.4578766961,0,37.3177397253,7.3914200396,35.547355732,30.9790420458,15.9692818257,28.5065631,24.6009293,43.5072472,18.7284111,54.9118009,19.6056135,11.3343262,21.285938,4.90068757,29.0140888,48.1194275256,16.733307062,24.2714965474,32.1523470065,48.0312340253,25.2389879772,25.2999139803,17.2571090661,70.4346081111,33.3128366852,16.8092881766,26.5620339994,22.1299975067,18.5192387111,26.1660636928,21.8306242295,"2",0.446,0.554
"33353","Sec22b",100.51,47.836,49.604,34.932,74.895,80.182,115.433,62.378,36.231,86.064,69.752,43.914,58.3,40.443,59.583,89.869,103.26,58.472,56.955,81.715,82.1,48.643,71.672,140.257,32.724,41.982,29.602,56.853,52.596,44.393,116.324,73.273,53.094,41.87,78.758,75.351,72.0450713967,39.6011991912,55.8479627753,64.2852551053,80.1969875635,82.7104204791,62.6478297002,18.808936371,82.5127748407,14.9560235385,45.1284294352,8.8697040475,69.1685000697,81.7151262127,81.3172640334,93.5600019,70.6284744,46.066497,43.0168193,87.1426406,55.8759984,59.6284115,108.409777,36.1425708,76.6800919,53.8285121473,52.7099172454,0,66.6012902278,56.0364396962,140.328773153,52.7998204806,73.6303320153,62.460878891,39.5589935637,59.9682713328,109.510140173,38.3586623449,7.4076954845,88.8876575447,112.6000618151,"2",0.446,0.554
"1976","Aamdc",2.792,19.024,2.031,18.263,8.93,5.991,13.342,8.248,16.517,31.806,17.771,9.041,6.379,8.191,36.861,20.377,20.222,14.675,23.204,24.462,17.751,10.655,12.107,10.122,4.021,25.629,10.347,16.005,3.258,10.609,34.002,24.237,6.213,8.545,5.469,0,0.5336671955,52.4297566757,2.0432181503,16.9810107825,0,35.4473230625,12.52956594,53.1556897441,37.263833799,3.4513900473,12.149961771,14.7828400792,11.9074886196,20.8634364798,19.121113765,0,8.729362,5.75831212,19.6063054,0,5.88168404,9.85593579,12.3755453,19.6027503,11.1911485,22.0207549694,1.6733307062,4.4129993723,16.0761735033,0,3.0286785573,71.4997569008,24.1599526925,20.5988004853,18.0444532045,20.8980339493,10.7180137191,0,1.8519238711,13.4678269007,8.0428615582,"2",0.447,0.553
"2951","Ap2b1",20.94,32.876,12.763,46.821,49.2,32.411,82.37,34.025,70.864,40.226,42.651,50.802,14.885,17.406,18.178,35.571,35.854,29.913,58.537,36.433,57.692,67.637,58.113,41.933,26.623,32.317,32.931,41.087,34.676,36.885,57.267,107.092,63.825,29.907,59.069,41.025,19.7456862346,129.9588649515,96.0312530648,46.8999345422,63.6484028282,50.2170410052,57.7894265806,33.5289735309,46.3136220074,27.6111203787,28.6391956031,70.9576323803,67.0671785486,87.2470980066,72.2820124741,100.869377,70.6284744,76.777495,58.8189162,63.2679445,45.092911,53.2220532,82.6686428,68.6096259,101.549311,20.3895879346,31.7932834179,39.7169943503,29.8557507918,56.0364396962,66.6309282597,24.1999177203,48.319905385,131.5665321321,72.1778128179,55.8795255601,91.3361169102,26.555997008,70.3731071023,57.3344630916,17.2347033391,"2",0.447,0.553
"3420","Atp6ap1",58.631,86.438,28.718,123.305,70.009,60.213,78.889,136.614,65.003,72.032,88.412,83.091,59.718,88.821,74.226,76.324,45.75,82.967,61.174,167.073,80.991,104.235,99.276,67.478,87.494,79.217,78.278,89.101,127.533,73.281,37.582,110.474,67.214,99.975,129.076,108.004,99.2620983687,88.1266122847,42.9075811566,101.0774451342,74.2564699662,64.9867589479,109.1862174775,85.8668834328,92.0949035319,52.9213140592,66.8247897406,103.4798805547,94.9096887032,61.3258587438,79.8464091284,89.9053144,31.7431346,101.730181,66.7199646,101.467458,18.6253328,69.9771441,74.253272,42.2684303,59.6861256,95.4232715339,116.2964840812,34.2007451349,45.931924295,107.4984761519,61.5831306643,93.4996821011,65.5770144511,71.0990855462,41.6410458565,69.0543730499,70.8320906651,126.8786523717,77.7808025868,90.0420427076,71.2367738014,"2",0.447,0.553
"6797","Dph3",25.127,15.145,40.321,19.488,32.266,61.903,0,45.366,31.969,9.823,40.429,10.333,14.353,22.269,55.796,32.744,34.707,42.443,18.985,11.45,8.876,44.473,56.175,34.703,32.862,26.104,26.543,65.691,33.978,39.66,43.547,58.055,3.389,177.733,27.347,2.512,55.5013883352,36.2546189779,36.0968539889,78.8404072046,65.7700162558,8.8618307656,61.1135971361,116.1247375949,42.0548981446,56.3727041066,46.8641382596,34.0005321822,35.8975759855,55.003605265,44.1256471499,19.7353129,68.2477393,60.7821835,9.94946841,29.8433701,45.092911,35.9741656,25.2461125,21.4405081,33.5734456,11.4181692434,11.7133149434,22.0649968613,13.7795772885,41.1696291646,27.2581070153,4.3999850401,27.6113745057,70.4346081111,68.7077256632,48.6106441864,38.2120489114,63.4393261858,61.1134877467,67.7239295579,12.6387824486,"2",0.447,0.553
"24743","Krcc1",4.886,1.662,2.901,1.839,8.172,5.223,5.801,1.031,116.686,15.903,58.645,5.597,1.772,2.56,2.777,6.478,1.578,2.37,15.821,12.491,23.853,92.19,20.824,5.302,1.803,0.69,0.9,1.911,4.654,2.775,2.386,40.582,5.083,39.306,73.289,10.884,68.3094010279,7.2509237956,54.4858173417,2.0215489027,12.3053578801,50.2170410052,20.7121396152,18.808936371,6.3880857941,71.3287276451,40.7891573741,32.5222481743,9.455946845,2.3708450545,5.4631753614,19.0043754,24.6009293,23.0332485,8.77894271,10.7436132,65.6788052,21.6830587,2.97013088,39.2055005,3.73038285,33.4389242127,5.8566574717,29.7877457627,71.1944826573,5.7180040506,2.0191190382,10.9999626001,6.9028436264,19.9343230503,15.2683834807,23.6238644644,34.4840441396,25.0806638409,7.4076954845,8.4654911947,31.0224660103,"2",0.447,0.553
